109621;9;
145149;26;
53606;13;
1417;0;
136684;23;
84699;2;
101900;12;
112711;2;
58332;9;
41292;13;
104397;25;
69548;20;
99321;26;
100308;23;
100570;5;
74645;25;
17730;24;
21970;11;
41818;8;
125065;26;
15296;21;
132668;23;
116046;13;
94271;1;
63179;23;
120105;8;
54864;13;
61598;20;
73962;19;
132580;23;
136151;17; 
76786;2;
87058;1;
129812;23;
132561;23;
94046;26;
2122;25;
15356;22;
128638;6;
36576;25;
68882;26;
21382;19;
87983;23;
10754;1;
87810;19;
93895;26;
110890;8;
112214;14;
37095;15;
96675;25;
93129;1;
20982;9;
107647;14;
62435;25;
90649;22;
17120;16;
144891;19;
24965;17;
45170;25;
116056;25;
8146;12;
127319;17;
113245;17;
136575;8;
72446;26;
129885;13;
43595;26;
125787;14;
134399;5;
143191;13;
142018;18;
115768;2;
122857;14;
39287;19;
85748;21;
90036;8;
63088;5;
11540;2;
33716;6;
142372;12;
59394;1;
58700;14;
144019;24;
140124;15;
12313;19;
15469;14;
55050;5;
120851;22;
114308;2;
133320;11;
128009;15;
51195;2;
82225;13;
140349;12;
109022;16;
13769;15;
67702;12;
13175;17;
78565;16;
11864;20;
64193;23;
54139;11;
88280;0;
14330;19;
20726;26;
129629;5;
138240;25;
139815;1;
38826;11;
18694;8;
53114;23;
143558;18;
98274;23;
32109;10;
85911;12;
1958;0;
55803;21;
15;23;
19325;13;
141876;13;
102519;3;
17186;14;
132089;13;
97445;7;
16640;9;
26492;20;
122478;15;
142592;26;
30522;26;
41799;15;
114270;24;
61036;26;
32653;1;
106010;18;
67062;20;
102069;19;
100536;19;
36583;2;
45624;24;
61932;11;
119627;23;
86917;14;
144926;3;
92135;1;
10907;20;
117258;6;
38493;13;
67176;6;
19444;20;
82101;17;
104836;25;
57044;19;
137405;23;
66716;15;
24721;16;
132527;15;
27830;5;
8453;13;
16333;15;
91199;9;
107785;13;
20328;5;
49530;26;
3816;12;
124476;23;
44185;7;
104752;12;
58090;26;
26177;9;
1864;25;
48480;24;
28164;1;
22346;14;
25426;24;
132957;20;
126316;22;
145229;3;
134576;5;
99762;24;
89320;23;
111608;15;
32634;13;
118370;22;
54392;2;
145137;20;
18950;2;
17624;12;
140503;9;
46614;25;
51251;0;
31660;25;
82344;0;
58868;18;
15337;22;
96932;23;
55902;15;
6474;0;
85589;1;
42442;14;
100244;24;
43102;23;
2261;26;
67015;25;
104078;12;
86627;20;
73491;6;
5910;3;
131268;16;
110869;12;
82713;3;
138676;24;
124836;26;
16825;23;
48495;16;
97065;16;
40063;25;
79179;11;
99927;10;
1132;16;
60582;21;
121565;22;
96305;3;
93447;23;
30564;5;
61611;7;
65321;8;
132820;22;
125222;20;
30352;21;
77941;22;
144904;9;
37689;16;
135614;10;
20348;9;
53285;8;
32917;15;
53389;21;
44998;14;
121737;14;
14100;12;
112037;23;
138857;25;
103827;11;
43105;3;
137048;5;
11235;23;
129300;23;
97020;11;
47197;1;
67749;1;
23670;20;
96202;15;
85048;0;
38483;0;
143464;9;
101927;14;
48365;16;
143057;1;
66273;9;
128373;15;
28635;23;
95056;21;
11030;6;
38084;11;
68440;15;
41879;26;
81229;10;
41787;20;
38297;15;
141457;10;
97741;16;
68829;25;
139370;15;
99882;9;
127585;18;
89659;7;
17816;5;
129272;26;
25521;26;
128866;6;
144984;3;
32862;3;
36911;13;
94667;17;
99333;1;
83035;23;
26506;15;
22098;16;
4897;11;
130265;12;
79206;24;
16259;20;
36442;11;
22090;15;
95502;10;
75948;8;
127858;2;
56490;21;
36061;8;
25627;21;
73497;18;
41548;22;
46743;15;
35664;23;
19411;14;
40196;16;
