video_id,label,label_id,path,seq_len
9223,Thumb Up,20,../datasets/jester_Dataset/kat2/9223,35
107090,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat12/107090,37
42920,Swiping Left,0,../datasets/jester_Dataset/kat5/42920,33
106485,Thumb Down,21,../datasets/jester_Dataset/kat12/106485,36
142201,Rolling Hand Backward,13,../datasets/jester_Dataset/kat16/142201,38
12912,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat2/12912,37
35341,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat4/35341,38
94928,Swiping Right,1,../datasets/jester_Dataset/kat11/94928,37
117498,Swiping Left,0,../datasets/jester_Dataset/kat14/117498,34
33245,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat4/33245,37
55754,Doing other things,26,../datasets/jester_Dataset/kat7/55754,38
73384,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat9/73384,34
123292,Thumb Up,20,../datasets/jester_Dataset/kat14/123292,37
31863,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat4/31863,34
81336,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat10/81336,34
59238,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat7/59238,33
67647,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/67647,37
44353,Doing other things,26,../datasets/jester_Dataset/kat5/44353,37
140878,Thumb Up,20,../datasets/jester_Dataset/kat16/140878,37
90764,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat11/90764,37
53258,Pulling Hand In,5,../datasets/jester_Dataset/kat6/53258,38
140793,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat16/140793,36
46546,Drumming Fingers,24,../datasets/jester_Dataset/kat6/46546,33
90700,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat11/90700,36
101162,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat12/101162,37
58637,Doing other things,26,../datasets/jester_Dataset/kat7/58637,37
77181,Shaking Hand,22,../datasets/jester_Dataset/kat9/77181,38
52721,Swiping Right,1,../datasets/jester_Dataset/kat6/52721,34
139559,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat16/139559,37
51778,Pulling Hand In,5,../datasets/jester_Dataset/kat6/51778,37
52754,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat6/52754,36
30370,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat4/30370,36
85466,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat10/85466,36
4983,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat1/4983,26
59900,Thumb Up,20,../datasets/jester_Dataset/kat7/59900,37
99317,Swiping Up,3,../datasets/jester_Dataset/kat12/99317,37
30025,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat4/30025,36
2600,Doing other things,26,../datasets/jester_Dataset/kat1/2600,36
30529,Thumb Down,21,../datasets/jester_Dataset/kat4/30529,37
112463,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat13/112463,35
58028,Rolling Hand Backward,13,../datasets/jester_Dataset/kat7/58028,37
54598,Swiping Down,2,../datasets/jester_Dataset/kat7/54598,37
57864,Pushing Hand Away,4,../datasets/jester_Dataset/kat7/57864,37
130629,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat15/130629,36
68879,Swiping Right,1,../datasets/jester_Dataset/kat8/68879,33
145322,Pushing Hand Away,4,../datasets/jester_Dataset/kat17/145322,37
85961,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat10/85961,33
103219,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat12/103219,37
30228,No gesture,25,../datasets/jester_Dataset/kat4/30228,29
63575,Doing other things,26,../datasets/jester_Dataset/kat8/63575,32
7565,No gesture,25,../datasets/jester_Dataset/kat1/7565,35
131584,Doing other things,26,../datasets/jester_Dataset/kat15/131584,37
37527,Swiping Down,2,../datasets/jester_Dataset/kat5/37527,37
84457,Swiping Right,1,../datasets/jester_Dataset/kat10/84457,37
124915,No gesture,25,../datasets/jester_Dataset/kat14/124915,37
17330,Swiping Left,0,../datasets/jester_Dataset/kat2/17330,37
79085,Thumb Up,20,../datasets/jester_Dataset/kat9/79085,37
45131,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/45131,37
18103,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/18103,37
18118,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat3/18118,37
142471,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat16/142471,36
38895,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat5/38895,37
130797,Thumb Down,21,../datasets/jester_Dataset/kat15/130797,36
44948,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat5/44948,37
125044,Swiping Left,0,../datasets/jester_Dataset/kat14/125044,36
17782,Doing other things,26,../datasets/jester_Dataset/kat2/17782,37
72284,No gesture,25,../datasets/jester_Dataset/kat9/72284,38
48467,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat6/48467,35
59741,Drumming Fingers,24,../datasets/jester_Dataset/kat7/59741,33
133518,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat15/133518,37
142576,Doing other things,26,../datasets/jester_Dataset/kat16/142576,38
49358,Doing other things,26,../datasets/jester_Dataset/kat6/49358,37
17333,Swiping Left,0,../datasets/jester_Dataset/kat2/17333,32
97051,Doing other things,26,../datasets/jester_Dataset/kat11/97051,38
45903,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/45903,37
122427,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat14/122427,36
79761,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat9/79761,35
1440,Swiping Down,2,../datasets/jester_Dataset/kat1/1440,37
100509,Rolling Hand Backward,13,../datasets/jester_Dataset/kat12/100509,36
89648,Swiping Up,3,../datasets/jester_Dataset/kat10/89648,37
133366,Swiping Up,3,../datasets/jester_Dataset/kat15/133366,32
134754,Shaking Hand,22,../datasets/jester_Dataset/kat15/134754,34
22858,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat3/22858,37
122236,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/122236,35
126843,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat15/126843,37
99155,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat12/99155,37
10131,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat2/10131,35
107049,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat12/107049,37
