109621;8;
145149;26;
53606;13;
1417;0;
136684;23;
84699;3;
101900;12;
112711;3;
58332;8;
41292;13;
104397;25;
69548;20;
99321;26;
100308;23;
100570;5;
74645;25;
17730;24;
21970;11;
41818;9;
125065;26;
15296;21;
132668;23;
116046;13;
94271;1;
63179;23;
120105;9;
54864;13;
61598;20;
73962;19;
132580;23;
136151;17; 
76786;3;
87058;1;
129812;23;
132561;23;
94046;26;
2122;25;
15356;22;
128638;6;
36576;25;
68882;26;
21382;19;
87983;23;
10754;1;
87810;19;
93895;26;
110890;9;
112214;14;
37095;15;
96675;25;
93129;1;
20982;8;
107647;14;
62435;25;
90649;22;
17120;16;
144891;19;
24965;17;
45170;25;
116056;25;
8146;12;
127319;17;
113245;17;
136575;9;
72446;26;
129885;13;
43595;26;
125787;14;
134399;5;
143191;13;
142018;18;
115768;3;
122857;14;
39287;19;
85748;21;
90036;9;
63088;5;
11540;3;
33716;6;
142372;12;
59394;1;
58700;14;
144019;24;
140124;15;
12313;19;
15469;14;
55050;5;
120851;22;
114308;3;
133320;11;
128009;15;
51195;3;
82225;13;
140349;12;
109022;16;
13769;15;
67702;12;
13175;17;
78565;16;
11864;20;
64193;23;
54139;11;
88280;0;
14330;19;
20726;26;
129629;5;
138240;25;
139815;1;
38826;11;
18694;9;
53114;23;
143558;18;
98274;23;
32109;10;
85911;12;
1958;0;
55803;21;
15;23;
19325;13;
141876;13;
102519;2;
17186;14;
132089;13;
97445;7;
16640;8;
26492;20;
122478;15;
142592;26;
30522;26;
41799;15;
114270;24;
61036;26;
32653;1;
106010;18;
67062;20;
102069;19;
100536;19;
36583;3;
45624;24;
61932;11;
119627;23;
86917;14;
144926;2;
92135;1;
10907;20;
117258;6;
38493;13;
67176;6;
19444;20;
82101;17;
104836;25;
57044;19;
137405;23;
66716;15;
24721;16;
132527;15;
27830;5;
8453;13;
16333;15;
91199;8;
107785;13;
20328;5;
49530;26;
3816;12;
124476;23;
44185;7;
104752;12;
58090;26;
26177;8;
1864;25;
48480;24;
28164;1;
22346;14;
